title,artist,image,width,height,depth,arttype,medium,year,value,valuecents,framed,stretched,city,notes,gallery,location,featuredcollection,exhibitiontitle,sold,color,style,genre,size,Descriptive Tags,Entry Timestamp,uniqueid
5pm at the Museum,Ali Inay,https://dl.airtable.com/lmgGfju8RanUi5XcTG7g_inayali_1.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 3:47pm,cfuid0019
Stroke My Hairy Legs,Jessica Sallay-Carrington,https://dl.airtable.com/IgPtWiStSaG16UQddy6a_Stroke%20My%20Hairy%20Legs%20(2016).jpg,15,9,9,Sculpture,Ceramic,2016,"$1,900.00",190000,N/A,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0020
Unshaven,Jessica Sallay-Carrington,https://dl.airtable.com/J4j5Pj9uT9qsCKhiaAFm_Unshaven%20(2016).jpg,10.5,18,9,Sculpture,Ceramic,2016,"$1,300.00",130000,N/A,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0021
Preening,Jessica Sallay-Carrington,https://dl.airtable.com/neOeHq41TCaaPUwoL03T_Preening%20(2015).jpg,9,13,4.5,Sculpture,Ceramic,2015,"$1,200.00",120000,N/A,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0022
Self Love (wall piece),Jessica Sallay-Carrington,https://dl.airtable.com/Kqp5a1eeQ6Cx5yvuS5Rw_Self%20Love%20(wall)%20(2015).jpg,6,15,5,Sculpture,Ceramic,2015,$950.00,95000,N/A,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0023
Bits and Pieces,Jessica Sallay-Carrington,https://dl.airtable.com/xcX4ALjdTsajQXQ5IAHQ_Bits%20%26%20Pieces%20%231%20(2015).jpg,6,11,2,Sculpture,Ceramic,2015,$900.00,90000,N/A,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0024
Rust,Jessica Sallay-Carrington,https://dl.airtable.com/7KYJQVQRIqaqwasIyiwA_Rust%20(2015).jpg,6,7,6,Sculpture,Ceramic,2015,$400.00,40000,N/A,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0025
A Touch of Menstruation,Jessica Sallay-Carrington,https://dl.airtable.com/v90Crd9bQQOY1EGzkwE1_A%20Touch%20of%20Menstruation%20(2016).jpg,11,16,4,Sculpture,Ceramic,2016,"$1,100.00",110000,N/A,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0026
Bits & Pieces #2,Jessica Sallay-Carrington,https://dl.airtable.com/U2ZnkbTZqCCWECLNUbwp_Bits%20%26%20Pieces%20%232%20(2015).jpg,6.5,11,2.5,Sculpture,Ceramic,2015,$850.00,85000,N/A,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0027
Bent,Jessica Sallay-Carrington,https://dl.airtable.com/Uj2RRFDCRdaBWmBa3aIN_Bent%20(2015).jpg,8,12,6,Sculpture,Ceramic,2015,$400.00,40000,N/A,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0028
Dialect of desires: The Female Body,Zez̩ Le Lin,https://dl.airtable.com/tsDkGk2TBqQe4h00FRWN_dialectofdesirethefemalebody2015.jpg,20,26,,Drawing & Illustration,"Graphite Pencil,Paper,Graphite",2016,$200.00,20000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0029
Media Clean Up ,Zez̩ Le Lin,https://dl.airtable.com/R0d49eyIQs68N6cujUzK_mediacleanup.jpg,6,6,,Digital Works,Digital Print,2017,$30.00,3000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0030
Flavour,Zez̩ Le Lin,https://dl.airtable.com/H8rhUXCySfeBaOWRZ8bu_flavour.jpg,6,6,,Digital Works,Digital Print,2017,$30.00,3000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0031
Flavour 2,Zez̩ Le Lin,https://dl.airtable.com/EsCG5jiRSCS2jbqZipQj_flavour2.jpg,6,6,,Digital Works,Digital Print,2017,$30.00,3000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0032
Passage,Zez̩ Le Lin,https://dl.airtable.com/Ji2M2UUfRLato81yCX5Q_passage.jpg,6,9,,Digital Works,Digital Print,2017,$30.00,3000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0033
Authentic,Zez̩ Le Lin,https://dl.airtable.com/SIcD21fQTLSNeJJybEVP_authentic.jpg,6,9,,Digital Works,Digital Print,2017,$30.00,3000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0034
Demonstrators and SPVM Riot Police Clash on May Day 2017 ,William Wilson,https://dl.airtable.com/iyn822YPRkSVDW2omibC_MAYU6030%20copy.jpg,19,13,,Photography,Digital Print,2017,$200.00,20000,Not Framed,Not Stretched,"Montreal, QC",,Online,,,,,,,,,,7/11/2017 2:57pm,cfuid0035
Untitled 2,Eric Paulino-Rodriguez,https://dl.airtable.com/lTKlEVp4QuhMUQoPKSQZ_Untitled.%202.jpg,57.5,73.5,,Painting,Oil Paint,2015,"$2,000.00",200000,N/A,Stretched,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0036
Untitled 6,Eric Paulino-Rodriguez,https://dl.airtable.com/GRfyu809Sy65VSVVUWgm_Untitled.%206.jpg,59,82,,Painting,Oil Paint,2016,"$5,000.00",500000,N/A,Not Stretched,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0037
Untitled 1,Ariane Fairlie,https://dl.airtable.com/FbUVwQT2Qi51xVz6VZAl_12_Ariane_Fairlie_22x30_Untitled1.jpg,22,30,,Painting,Paper,2016,$700.00,70000,Not Framed,N/A,"Montreal, QC",,Online,,,,,,,,,,7/11/2017 2:57pm,cfuid0038
Reflections,Ariane Fairlie,https://dl.airtable.com/kma9xKIrSsCw66BukmKU_01_Ariane_Fairlie_22x30_Reflections.jpg,22,30,,Digital Works,Digital Print,2017,$180.00,18000,Not Framed,N/A,"Montreal, QC",,Online,,,,,,,,,,7/11/2017 2:57pm,cfuid0039
In My Eyes,Ariane Fairlie,https://dl.airtable.com/nkjQw5r9TBSNFSCyNUIV_03_Ariane_Fairlie_22x30_In_My_Eyes.jpg,22,30,,Digital Works,Digital Print,2017,$180.00,18000,Not Framed,N/A,"Montreal, QC",Edition of 25,Online,,,,,,,,,,7/11/2017 2:57pm,cfuid0040
Cool Skin,Ariane Fairlie,https://dl.airtable.com/uRYbUIvSGORiQALskegb_04_Ariane_Fairlie_22x30_Cool_Skin.jpg,22,30,,Digital Works,Digital Print,2017,$180.00,18000,Not Framed,N/A,"Montreal, QC",Edition of 25,Online,,,,,,,,,,7/11/2017 2:57pm,cfuid0041
Faster,Ariane Fairlie,https://dl.airtable.com/LNjPOIUXTJiDZXuw45cZ_05_Ariane_Fairlie_22x30_Faster.jpg,22,30,,Digital Works,Digital Print,2017,$180.00,18000,Not Framed,N/A,"Montreal, QC",Edition of 25,Online,,,,,,,,,,7/11/2017 2:57pm,cfuid0042
En Suite,Ariane Fairlie,https://dl.airtable.com/uhTvVShQLCalREsHMM5w_06_Ariane_Fairlie_22x30_En_Suite.jpg,22,30,,Digital Works,Digital Print,2017,$180.00,18000,Not Framed,N/A,"Montreal, QC",Edition of 25,Online,,,,,,,,,,7/11/2017 2:57pm,cfuid0043
Slush,Ariane Fairlie,https://dl.airtable.com/QtEevGXCRYiBdU1caPFg_07_Ariane_Fairlie_22x30_Slush.jpg,22,30,,Digital Works,Digital Print,2017,$180.00,18000,Not Framed,N/A,"Montreal, QC",Edition of 25,Online,,,,,,,,,,7/11/2017 2:57pm,cfuid0044
Untitled,Jacob C̫t̩,https://dl.airtable.com/KsX9VYUISV2jmZN1frXt_untitled.jpg,14,11,,Photography,Digital Print,2016,$150.00,15000,Not Framed,Not Stretched,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0045
Untitled,Jacob C̫t̩,https://dl.airtable.com/paI9BlUdQ0yBMIpX54Xx_Untitled.jpg,10,8,,Photography,Film Print,2017,$150.00,15000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0046
Untitled ,Jacob C̫t̩,https://dl.airtable.com/H9ZdnN3RqxjXxS5GMPQH_Untitled.jpg,10,8,,Photography,Film Print,2016,$150.00,15000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:57pm,cfuid0047
D̩suet,Jonathan Bernier,https://dl.airtable.com/1xPmhacdSxyHblpFvNv5_Changer%20d'%C3%A9tag%C3%A8re.%20Prise%202!.jpg,18,12,,Photography,"Paper,Mixed media",2016 2017,$80.00,8000,Not Framed,Stretched,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:21pm,cfuid0048
17:15,Jonathan Bernier,https://dl.airtable.com/murFAJF8TcKH2bzci0G9_Apr%C3%A8s%204%20tentatives....jpg,18,12,,Photography,Paper,2017,$60.00,6000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/11/2017 2:21pm,cfuid0049
Complexifier nos natures,Janna Yotte,https://dl.airtable.com/lLP6EnWGR9GISR3p8Te3_JannaYotte_ComplexifierNosNatures.jpg,12,12,,Collage,"Canvas Board,Collage,Digital Print,Paper,Mixed media",2017,$255.00,25500,Not Framed,N/A,"Montreal, QC","price for limited prints, not the original",Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0050
Intercourse,Janna Yotte,https://dl.airtable.com/XWSbJrGRPCee7OZABw4O_JannaYotte_Intercourse.jpg,12,12,,Collage,"Card stock,Collage,Digital Print,Mixed media,Paper",2017,$255.00,25500,Not Framed,N/A,"Montreal, QC","price for limited prints, not the original",Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0051
D'instinct m̩canique,Janna Yotte,https://dl.airtable.com/8vH6RuTDSbOSXF84bTEF_JannaYotte_D'instinctM%C3%A9canique.jpg,12,12,,Collage,"Card stock,Collage,Digital Print,Mixed media,Paper",2017,$255.00,25500,Not Framed,N/A,"Montreal, QC","price for limited prints, not the original",Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0052
Retenir sa libert̩,Janna Yotte,https://dl.airtable.com/jz94CoBkS8Oqcjh3gnnz_JannaYotte_RetenirSaLiberte%CC%81.jpg,12,12,,Collage,"Card stock,Collage,Digital Print,Mixed media,Paper",2017,$255.00,25500,Not Framed,N/A,"Montreal, QC","price for limited prints, not the original",Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0053
Les proies sans peur,Janna Yotte,https://dl.airtable.com/0eqtOkkFRSAAdm6Wri5Y_JannaYotte_LesProiesSansPeur.jpg,12,12,,Collage,"Card stock,Collage,Digital Print,Mixed media,Paper",2017,$255.00,25500,Not Framed,N/A,"Montreal, QC","price for limited prints, not the original",Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0054
Tordre son reflet,Janna Yotte,https://dl.airtable.com/XVCHxjGYSQCBEIbIwwqW_JannaYotte_TordreSonReflet.jpg,12,12,,Collage,"Card stock,Collage,Digital Print,Mixed media,Paper",2017,$255.00,25500,Not Framed,N/A,"Montreal, QC","price for limited prints, not the original",Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0055
Vomir sa naissance,Janna Yotte,https://dl.airtable.com/zfWaHf6LQIuHCRn0rovv_JannaYotte_VomirSaNaissance.jpg,12,12,,Collage,"Card stock,Collage,Digital Print,Mixed media,Paper",2017,$255.00,25500,Not Framed,N/A,"Montreal, QC","price for limited prints, not the original",Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0056
L'intimit̩ fluide,Janna Yotte,https://dl.airtable.com/jLDlGiBXSwCS7cgsTr25_JannaYotte_L'Intimite%CC%81Fluide.jpg,12,12,,Collage,"Card stock,Collage,Digital Print,Mixed media,Paper",2017,$255.00,25500,Not Framed,N/A,"Montreal, QC","price for limited prints, not the original",Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0057
Golden Baby,Janna Yotte,https://dl.airtable.com/Ru4FqWEQTbmDX1x5H7QZ_JannaYotte_GoldenBaby.jpg,12,12,,Collage,"Card stock,Collage,Digital Print,Mixed media,Paper",2017,$255.00,25500,Not Framed,N/A,"Montreal, QC","price for limited prints, not the original",Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0058
M̩canisme de d̩fense,Janna Yotte,https://dl.airtable.com/3SjtIn85SVyWoQMR5yRb_JannaYotte_Me%CC%81canismeDeDe%CC%81fense.jpg,12,12,,Collage,"Card stock,Collage,Digital Print,Mixed media,Paper",2017,$255.00,25500,Not Framed,N/A,"Montreal, QC","price for limited prints, not the original",Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0059
Layered Reproduction 1 ,Anna Sadofsky,https://dl.airtable.com/YVDi0QVnSe6pAOyakJ7R_IMG_0058.jpg,42,42,,"Printmaking,Drawing & Illustration","Digital Print,Marker",2016/2017,$150.00,15000,Framed,N/A,"Montreal, QC",,Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0060
Sawmill,Cheyenne Jenkins,https://dl.airtable.com/VuwHxhJ3RbKfIDtsgzW6_25%20(2).jpg,22,17,,Photography,Digital Print,2016,$200.00,20000,Not Framed,Not Stretched,"Montreal, QC",,Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0061
General Store,Cheyenne Jenkins,https://dl.airtable.com/5Qieg71yROaJj5NDUSwY_2%20(5).jpg,22,17,,Photography,Digital Print,2016,$200.00,20000,Not Framed,Not Stretched,"Montreal, QC",,Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0062
Sawmill Sides,Cheyenne Jenkins,https://dl.airtable.com/cJy8PX1pQPm6n1YOZlvg_14%20(4).jpg,22,17,,Photography,Digital Print,2016,$200.00,20000,Not Framed,Not Stretched,"Montreal, QC",,Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0063
Balaclava,Cheyenne Jenkins,https://dl.airtable.com/0mVvaekOQgiXmocw0qFb_gil3y4u%20(3).jpg,22,17,,Photography,Digital Print,2016,$200.00,20000,Not Framed,Not Stretched,"Montreal, QC",,Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0064
Gas Station,Cheyenne Jenkins,https://dl.airtable.com/S62KMunSU6oE88Greeam_20.jpg,22,17,,Photography,Digital Print,2017,$200.00,20000,Not Framed,Not Stretched,"Montreal, QC",,Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0065
Vacancy,Cheyenne Jenkins,https://dl.airtable.com/r0zJZHjCS6wsh8HF6Gtb_12.jpg,22,17,,Photography,Digital Print,2017,$200.00,20000,Not Framed,Not Stretched,"Montreal, QC",,Online,,,,,,,,,,7/11/2017 2:21pm,cfuid0066
KahibaIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/VTOfrt4yTGmhMbKulUGw_AlphonsineKahiba%20Kaninda.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Red,White,Scarlett",,,,,6/13/2017 5:05pm,cfuid0067
BernardIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/YD9EqINvRbmEgbFJN1p2_Bernard.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Orange,Blue,Cyan,Pale Blue,Yellow",,,,,6/13/2017 5:05pm,cfuid0068
DanielIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/iwZzgq3RTy7liNffdp8r_Daniel.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Red,White,Green,Lime",,,,,6/13/2017 5:05pm,cfuid0069
DeborahAndGeorgeAreTheHeritage,Aydin Matlabi,https://dl.airtable.com/PKdCcqm4Sy18RTnGpr1g_Deborah%20Sakina%20et%20son%20petit%20fre%CC%80re%20George%20Cimbu.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Pink,Green,Cyan,Yellow",,,,,6/13/2017 5:05pm,cfuid0070
DidiIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/WGL34D3NS0iCWj5vUr6e_Didi2.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Yellow,Orange,Blue,Navy,Peach",,,,,6/13/2017 5:05pm,cfuid0071
DorcasIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/eRPnbkbQQvWkWNwpXHvM_DorcasBilenga.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Red,White,Orange,Lime",,,,,6/13/2017 5:05pm,cfuid0072
EliseeIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/c43XdKT8SOnNm4TMbkwg_Elisee.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Red,Olive",,,,,6/13/2017 5:05pm,cfuid0073
EsaieIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/kfUbT5XxQWjJrRxR12Aj_Esai%CC%88e.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Pink,Fuscia,Orange",,,,,6/13/2017 5:05pm,cfuid0074
GaspardIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/CrUwLiBiTRSfqcHN3dkZ_Gaspard.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Yellow,Blue,Red",,,,,6/13/2017 5:05pm,cfuid0075
GeorgesIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/WesZY4XfRmqoOpF5arqL_GeorgesCimbu.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Yellow,Blue,Purple",,,,,6/13/2017 5:05pm,cfuid0076
HeleneIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/2go2BScQ7mOjjwSflUGQ_Helene.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Pink,Green",,,,,6/13/2017 5:05pm,cfuid0077
JonathanIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/TsncCpwJQYmFUIEMKmfE_JonathanDianda.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Yellow,Orange,Blue,Navy,Peach",,,,,6/13/2017 5:05pm,cfuid0078
Lucienne&PaulineAreTheHeritage,Aydin Matlabi,https://dl.airtable.com/sdvKXGLORu61BxNqqiRo_Lucienne%26Pauline.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Red,White,Green,Lime",,,,,6/13/2017 5:05pm,cfuid0079
PlamediIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/XLK4Onl8Q8C6le0pB9Jx_Plamedi2.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Yellow,Orange,Blue,Navy,Peach",,,,,6/13/2017 5:05pm,cfuid0080
LucieIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/bUl2L9GRIfdQy1tWNLwc_LucieZongwe.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Pink,Fuscia,Orange,Olive",,,,,6/13/2017 5:05pm,cfuid0081
MarcellineIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/mCTvknvwQvadC6oQxMJE_Marcelline2.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Orange,White,Navy,Blue",,,,,6/13/2017 5:05pm,cfuid0082
MarieIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/GENv3VC6TBiIDgzyiQtv_MarieLuta.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Navy,Blue,Yellow",,,,,6/13/2017 5:05pm,cfuid0083
MichelWasTheheritage,Aydin Matlabi,https://dl.airtable.com/xHeVSEV3RtigWnfxFtCx_Michel.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"White,Olive,Green,Yellow",,,,,6/13/2017 5:05pm,cfuid0084
MoiseIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/9jokfViGSfKDWMzotz81_MoiseMukendi.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Pink,Fuscia,Orange,Grey,Navy,White",,,,,6/13/2017 5:05pm,cfuid0085
NaomiIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/R12eCWRuQkObQqSmb9U9_Naomi.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"White,Lime,Green,Red,Wine,Cyan,Orange",,,,,6/13/2017 5:05pm,cfuid0086
NathalieIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/GrzJxEFYT0QhB0IfUv9v_Nathalie.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Navy,Blue,Yellow",,,,,6/13/2017 5:05pm,cfuid0087
PaulineIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/XH8iFLjR0WlIkhAQpNDa_Pauline.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Yellow,Green,Blue",,,,,6/13/2017 5:05pm,cfuid0088
PlamediIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/qUTU3JTQ9CCvXS90ZllE_Plamedi.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Navy,Blue,Orange",,,,,6/13/2017 5:05pm,cfuid0089
